daily_return,volatility,price_change_7d,volume_change_1d,marketcap_rank
0.0001734755833116,0.013126319137248,0.0160764463416782,-0.2153091191776976,22
-0.0207996594746015,0.0358702092045395,0.02870112231276,0.4095661373466233,1
-0.0034243526762379,0.0241272804143924,0.0017198473068773,-0.1282353596065976,2
-0.0215330078007034,0.0432288012748737,0.0027058717524153,-0.2766083798645097,8
-0.0125251923922745,0.0318340796215321,0.0987329413144597,-0.2207647235509569,18
-0.0007012618410542,0.0091005457905725,0.0097163673094518,-0.2447576075613643,12
0.0047664828883946,0.0252460173665748,-0.010928766881616,-0.2118320761914495,23
0.0531759637814018,0.085484389049284,-0.0481436539677593,-0.0438340723800788,6
0.0210506544308741,0.0563339057065729,-0.0850739699733214,0.000711093596208,18
-0.0251044749715934,0.0919232784252893,0.0142558827318586,-0.0480702730898128,22
0.0036575385063939,0.0141197035866428,-0.0275462791427361,0.1575848446203647,1
0.0113596140765882,0.0200005176243622,0.0639942886026629,-0.0759241458981221,2
0.0403621434691805,0.0640047707522886,0.1091222168594359,-0.189182163279442,9
-0.0199079895332552,0.0385782127655044,-0.033160858511534,-0.0112301338120684,17
0.0,0.0,0.0,0.1012383983233042,8
-0.0199573786844592,0.0454272769443795,-0.0924933993266101,-0.3462977197027928,12
-0.0025652448590338,0.0157551153005762,-0.0014187751503306,-0.429207556248028,11
-0.0014223129599188,0.0297020065241161,-0.0123198005488971,-0.1302273955187304,11
-0.050719869247028,0.0680759078339325,-0.1374364223380642,0.0471110905259375,2
0.0018883894457158,0.0414430145035877,0.048560295590909,0.3632204577430478,22
-0.0235408264562974,0.0447468031990862,0.0726086805984287,0.0357672379070035,2
-0.0073567382364108,0.0111724468599504,-0.0204798683859629,-0.2873174586290212,2
0.0018187232242374,0.0470428010897891,0.0515393495519631,0.4979104195807111,23
-0.0158897515626249,0.037795512843861,-0.0005246944697295,-0.1291483689590937,2
0.0351576388402977,0.0479320054510517,0.1299162453586653,-0.2033353957181113,1
0.0104288781552179,0.0230047159788274,-0.0221421123259641,-0.5114715485568007,12
-0.0476371127030073,0.0601522989317627,-0.0458945413334567,-0.2068961257649495,12
-0.0131306762180498,0.0583833631328354,0.0013657753289504,-0.1075113008769351,14
0.0136198262203729,0.0246970712875044,-0.060458123345541,0.2543443889559702,15
-0.0059399164497263,0.1020473568930849,-0.1444359776776782,-0.4141883089620067,5
0.0089731181927952,0.0153774333693975,0.0026478034460712,-0.1426534651156772,8
0.0088834140700767,0.018098856027594,-0.0406137581106926,-0.0140827901723135,6
0.0234150213244763,0.0448913640301018,-0.1751046383454081,0.0091260482396651,2
0.0436074824148593,0.0658150790402951,-0.0170465176354054,-0.031596369528038,22
0.0431842369565532,0.077326745428761,-0.0049795638611424,0.161202408146873,14
-0.0044346333884301,0.0779894188482289,-0.1651151461584193,-0.6016135515486449,2
0.0097702039332709,0.019760360500485,0.0064081698803037,0.0240048019493328,4
-0.0036416480636097,0.0393925872634274,-0.0004849416233952,0.1505892844647116,8
-0.0295537598625358,0.0575571709227567,-0.143101761372567,-0.184760340379875,23
-0.0475306743198102,0.0666807054821381,0.0118922505966463,0.104897517423756,21
0.019191061106001,0.0577506052394192,0.0364826115989318,-0.5861202873150126,23
-0.0076637828084332,0.0706193800929767,-0.1211950444975429,-0.275367217641305,14
-0.0291746880173327,0.0611177728631161,0.0106772251279281,-0.0275474405995853,18
0.0007607060110226,0.0899663031395058,0.0007917833572104,0.2328007795387268,14
-0.0421677444511685,0.0580945570437843,-0.075480395603902,-0.0636144475193289,4
0.0055718027209798,0.0091866610865662,-0.0166908856525043,-0.3785215667739788,4
-0.0011768206220518,0.0092000583963589,-0.0015764900868393,0.0239170108692534,8
0.0006039995754141,0.0142297871031506,-0.0357379143698056,-0.2100693345554845,9
-0.0177171394033935,0.0299242926741346,0.1289504225574906,-0.1455495328101338,6
0.0032663232222378,0.0093674251385109,0.0033952808947124,-0.0639024651581876,8
-0.0021654506358543,0.0219096005474046,-0.0276578567201185,-0.1306855191039796,2
0.0119163036011524,0.0900184032004761,-0.0713077289243356,-0.4161631127504756,9
0.0023054698002555,0.0626036674180082,-0.0199484062447031,-0.1067173560372375,1
-0.0043537550520721,0.0069034362101995,-0.0053789799815908,-0.0172703725815148,8
0.0539040721924811,0.0712056725700746,0.0472994082330602,-0.0493066400472538,2
-0.0109875420011303,0.0322123031748515,0.0034617797416365,0.1195342637514922,22
-0.00038486965126,0.0011713537176925,-0.0005159609649276,-0.0894579827381275,11
0.0158157479408823,0.0239696466959961,-0.0179155165568076,0.0643904724159998,18
0.0016427323625296,0.001816149079817,0.0008500480040587,-0.0537246200348221,8
-0.0120778474833727,0.0323485664172018,0.0004759644902956,-0.1420370614022365,22
0.004712105959323,0.0248228817011168,-0.0533560145807325,0.0654543980001465,4
-0.022466596283692,0.0262957001229529,-0.0440771283325353,-0.1904523240679844,6
-0.0082134065865209,0.0176756241448272,-0.0047721050635911,-0.1040351394732327,1
0.0015568811334617,0.0344781563286619,0.0204110615168127,-0.2094980644282957,7
0.0011935835202269,0.03720014107838,-0.006653475402402,-0.0105926432297357,21
-0.002851836076497,0.0279427868381038,-0.005013516240378,0.2468553004212914,8
-0.0044609723472802,0.0812896968939918,0.0261975333104664,0.0555160957293057,18
0.0297044522859001,0.0423195701898871,0.1226848061362682,0.0182062337659583,4
0.0010345513526788,0.0354065832044418,0.1506526715791611,-0.1222526830521022,1
0.0067148226994825,0.0220580430085156,0.0016018978626366,-0.0336563342350242,11
0.0008690488283797,0.0016046611832718,-0.0001992610990068,0.1501202498238241,8
-0.0331618181275316,0.0597815088693597,-0.130906087101738,-0.3511673535235912,4
0.0025246062637773,0.0139176518126404,-0.0045429661743799,0.1223011007612255,11
-0.0086193525029198,0.0557043667870628,0.0030090353218801,-0.1191130012712595,9
0.0078014608630016,0.0387018823724836,-0.1691663453491964,-0.1055618715987413,7
0.0222885301547924,0.0347189930856887,0.0326778370746911,0.0577128184676123,18
0.0116009632506273,0.0189886102579504,0.0141882719285855,-0.2772607363875614,9
-0.0410617773374828,0.0464852674121879,-0.0611025325355286,-0.474006072320735,14
0.0012647609224634,0.0088969202457121,-0.0218727283943666,0.1365392952074564,4
0.0099417105621977,0.0457385634739136,-0.0109786901212863,0.1579893898280198,22
0.0027707025247078,0.0100746786940562,-0.020121553928407,0.3461277012820716,12
-0.0349050243777213,0.0614068979749952,-0.1059478407759397,-0.2994294997026101,15
0.0357511899739701,0.0415234264231529,0.0905838639217011,0.0260366582148148,9
0.0300802552983494,0.0655259673046141,-0.1647724244629782,-0.1192705281656172,4
0.0091215371411564,0.0330120436331298,0.0563104068522617,0.015818154094813,15
-0.0406953478151299,0.0561987823843259,0.025141989849484,-0.1736516754016039,18
0.0164803799094362,0.045037342951766,0.0264995906373646,0.1453292292455972,1
-0.0036627098634202,0.0324368357710273,-0.0731565546259055,0.0100097796697922,17
-0.0042992597402336,0.0311854026022279,-0.1342891978152987,-0.2625344249519536,2
0.0207262138801098,0.0737611771664758,-0.0679101572814125,-0.1761909470852342,6
-0.0335258100126948,0.0415447434392953,0.0149062063162834,-0.1491709092566652,23
0.0388844530461441,0.0417729050349562,-0.035909260296765,0.1066904411115325,1
0.0007070696172257,0.0771122421522167,0.0004584056374741,-0.2736910457654863,1
0.002525237919131,0.0620338895527557,0.1293608220720032,0.049149912367854,17
-0.0222363844200495,0.0354846875819048,-0.1464174957598482,0.022564136909452,16
0.0071147285697515,0.0300557469693578,0.0287625203542933,-0.3553013913862684,17
0.006985937287287,0.0250511878391319,0.0439026285440311,0.0078386327058435,9
0.0114501315102368,0.029742933467541,-0.0707999636167959,-0.0790275530888207,17
0.0170029411277328,0.0279747396027568,-0.0100481335937971,-0.1615880728520144,17
-0.0016898006800004,0.0239960352078368,0.0168204820066519,0.4826760790899136,18
-0.0101060021006687,0.027244876058644,0.0482627315345585,0.0083577863556445,15
0.0545394836786909,0.0690823671486357,0.10130621421138,0.419351572612991,16
-0.0015947019592793,0.0230544636096791,-0.0770150899524169,-0.1581992470769078,18
-0.0002375237202618,0.0678991233365541,-0.120471769907126,-0.4353704600318463,1
0.0231015800541783,0.0442318422765739,-0.0477912789847482,-0.0416215918883734,4
-0.0021885351513097,0.0057247355783231,-0.0043523758474075,0.2291124517572973,4
-0.0372743945407184,0.0501304428966838,-0.0437322891596851,0.0555443069089174,4
0.0419856706018002,0.0572781910863837,0.1111658519671532,0.074188372795664,14
-2.365279223115124e-05,0.0006832672817594,-0.0010515773269764,0.0004635797113909,8
0.022578072080143,0.0505079703579364,-0.1475874800831097,-0.072070335467742,4
0.0256017972383343,0.036064787936905,0.0488436922793449,0.1158138761456673,4
-0.0270346713575441,0.0775454124244077,0.1481399648894843,-0.0529385186724367,4
-0.0046010627910722,0.0130106684102394,0.0950442877076891,-0.2741444589499248,1
-0.0002886012960511,0.0156550981520424,0.0660403467743226,0.2660722311331795,1
0.0219523329620012,0.0433640584729394,0.0390797279118468,-0.0330096169393654,22
0.0489711769490248,0.075597571549291,0.1190042815819303,-0.0011888640210794,4
-0.0049716812271193,0.0271894178337161,-0.0217753199345331,-0.2543902145212275,22
-0.0553327237978294,0.0667190260072583,-0.0842783907347575,0.0843749844798817,22
-0.0014089771185774,0.0246231880072716,0.001149788075158,-0.1837124104574163,8
-0.0246122042012703,0.0437172662715837,-0.0460882408481047,-0.1515314807092644,18
-0.0060401415319761,0.0141991036935953,0.0186442608063757,-0.3674723070499711,1
-0.0362823594506605,0.0515621951333586,-0.0692119691432525,0.4062396250614206,17
0.0152918026612294,0.0355380487121552,-0.0280015622070654,0.0476944268825367,17
-0.0518613501948383,0.1063734833756846,-0.0832094353444191,0.0664937691137563,16
0.0335484256764462,0.0399013636074621,0.0143691044196769,-0.1157979170499273,4
-0.0089065687083309,0.0321625636618612,0.1354220786938291,-0.1782160189057315,12
-0.0016221267226492,0.0484882638879786,0.0076963803339253,-0.2421343643885288,23
-0.0049347709234046,0.0437916841027467,-0.0075924538035626,0.0003634595861004,11
-0.0148522459463527,0.0222674312512133,-0.0544094245006758,0.0040382513095866,4
-0.0117471893115253,0.0362925938444042,-0.0595130539052086,0.0704486504813983,2
0.0172438757683285,0.0257203550429487,-0.0135953194116557,0.0632982608430723,2
0.0276349975477421,0.0379428683322028,0.0811159036400384,0.0665929761195907,6
-0.0001987498975426,0.0005894900362215,-8.48118270091458e-06,0.0649149430261855,11
-0.0367153425243439,0.0431382602336846,0.0013700339128375,-0.3579903214735266,17
-0.056398292319593,0.0818150560007388,-0.1519160480604956,-0.592176163070605,23
0.0080085835255471,0.067975292422698,0.1405129597535257,-0.2421192436292465,7
0.0162747995663382,0.0277703195391321,0.0545190123227747,-0.0688612511712288,1
-0.01522214349752,0.0859252184006872,-0.0160318803915117,-0.2013308349365151,5
0.0109459832375774,0.0443447094006458,0.0922281248130179,-0.3332060866534228,17
-0.0460972082906083,0.0696827977126462,-0.0845308372873613,0.3628561473104685,16
0.0365873762663098,0.0558215262707641,0.1118696954862701,0.194152675258042,1
0.0182585712902938,0.0638894309397358,0.0640957252137395,0.2394339409267083,17
-0.0217271738032427,0.0457163246748391,-0.0547061851430304,-0.5326615570337727,4
-0.0243810582986841,0.0493648119312524,-0.0865993050782987,-0.5026987768612359,4
0.0311029579665524,0.032664206658432,0.0135068797074755,-0.1389856006094831,15
0.050720357760532,0.0827104365044235,0.0617807532662075,-0.3707720722960403,3
0.0022710132732763,0.022718796033889,-0.0675806330060345,-0.4333771899452946,1
-0.0153471943097555,0.0298026557892027,0.1101669959265809,-0.1406175382142147,16
0.026789369334454,0.0511420884879438,0.0776722852084195,-0.031080766564942,2
-0.0384164850934207,0.0416104167662905,-0.1637332310576356,-0.4750168025229634,4
-0.0351891837661219,0.0653665572009405,0.0391904727680414,0.2887476667624102,9
0.018208682511338,0.0804138287557831,0.0021484014773422,-0.4133465204772097,18
0.0282187589729501,0.0534841353776356,-0.0737461930198057,0.0574503702315118,15
-0.038397327774894,0.0454737819313286,0.0783987431078492,-0.1388394246908049,9
0.0006352833593691,0.001575567933633,0.0008499635618446,-0.3890006636221373,11
0.0041463603310899,0.0237886250139673,0.0487460334958416,0.4195442946768926,15
-0.0165787275445384,0.0266154621370494,0.0287172281882102,-0.1794799406868159,16
0.0087614567340998,0.0379111551438636,0.0206514154252341,0.252003831348317,12
0.0146713177349384,0.0294635059613054,-0.1303534829838524,-0.192451275155588,1
0.0518112560489189,0.0676936098998308,-0.0540109855584649,-0.3794569359464181,19
-0.022163965702026,0.0632851311204632,-0.012647054444795,-0.17139974691839,17
0.0045175663827768,0.0265161244965762,-0.0134293952648666,-0.1136401116322585,17
-0.0066757376815211,0.008651309538679,0.1019485030867348,0.3064656913999488,4
-0.0284065981893202,0.0519913189586892,-0.0810247802192644,0.3958839612680234,18
-0.0012583727824627,0.0089232697310047,-0.0017648913238028,-0.042921630743305,8
-0.0433145027497004,0.058407052315995,0.0149977705156487,-0.2265750961180702,2
-0.009341471567116,0.0350074136887662,0.0501581125089023,-0.3713793019812029,18
0.0314954454245967,0.0388673845612174,0.0055757946877843,0.1916338110352156,4
0.0082218928465801,0.0082218928465801,-0.0785104226417779,0.4773274573069961,8
-0.0035953613946819,0.0236021628758614,0.1049151466144828,0.3956008622339209,20
0.0085976274047603,0.0555564548703898,-0.1478068118079369,0.3504485671979793,18
-0.0109363294237419,0.036813416761668,-0.0177201680121972,-0.0240539371421674,17
-0.0442937669549809,0.0745252736228275,0.1080300764294739,-0.1111481210282352,6
0.0317917291756252,0.0408791817146004,0.1190266536226123,-0.1218773706929643,7
0.0001651730713745,0.0008879240252278,0.0001392058304869,-0.1605108410127679,11
-0.0083808741798326,0.0124868254640022,-0.0123440730534878,0.2123753816723688,1
0.0364981364721413,0.058153405771295,-0.0625404373785303,-0.4444657921075207,22
0.0407472239996771,0.0651717352499352,0.0711479829547121,0.1053915305421864,12
0.0005061669659954,0.0012970847176176,0.0005535616735161,0.1859071702672106,11
0.0450675602423206,0.046783130959671,-0.0541375380760642,0.0366758197739849,2
0.0011744639033629,0.0643435688639969,0.0351484318915094,-0.1490521636003502,18
0.038155280200769,0.0544147255979134,0.055748966247396,-0.0851763364115099,9
0.0092650337905861,0.0237520786537871,0.0034800042428133,0.1087460999299001,8
0.0052287875271817,0.0320142143069756,-0.0874939272512391,-0.0481579183125959,13
0.0297645729478707,0.0369057940713632,0.0191749760566271,0.1175094901981059,17
-0.005088579618041,0.0290425989730121,0.0140123189386947,-0.0526549434653385,17
0.0409791219535528,0.0429733825056626,-0.0177099380748796,0.133726833516002,9
0.0161686880257084,0.0406386218935858,-0.0820246845466543,0.0449405533408531,12
-0.0046243414060342,0.0266160846328706,0.038520141687617,0.0417015023688276,23
0.0274120872865794,0.0408323749900396,-0.0287530639062021,-0.0255143266479264,18
-0.0044154721492446,0.0100059430999409,-0.0385427563494233,-0.0683983594164271,4
-0.0059888360857564,0.0172774561404001,-0.0007811918328631,0.2723633485724583,11
-0.0125870329187126,0.0505801714538156,-0.1497210050144258,0.4376189895755464,17
0.0040155735705295,0.0182490491662038,-0.0778697170757486,0.1366937434143169,17
0.025458361964464,0.0731365741228777,0.037659631874521,0.0661036767311655,21
0.0064048460702842,0.0140681566832347,0.0147993526984946,-0.1242909421576425,11
-0.0066321558938735,0.0291145901854975,-0.0297467399844649,0.0273783800248705,17
1.777425976719579e-05,0.0070358711849826,-0.0035835398192144,-0.2208082250439003,11
0.0146939460502039,0.0831320477828141,-0.0944787621539912,0.0737262775180738,13
0.0438140638281042,0.0614015147894661,-0.0715767081814044,-0.0486023574161428,21
-0.0111722921854238,0.0279268744373352,-0.0020678989903786,0.2687214145244276,8
0.0178038618970347,0.0325106635448074,0.1228898564128264,0.0898196094749332,2
-0.0033282254340591,0.0532731948487883,0.1172187564231663,0.0205744774716114,18
-0.0402591724062375,0.0576310055959566,-0.0353105479827399,-0.0235417963644953,23
0.0176848857762086,0.0358930433711507,-0.0502800192203047,-0.2581502007376288,2
-0.0163010228312175,0.0353231544481701,-0.0065748851508512,-0.4192075360861281,19
-0.0021954798827532,0.0240088748064587,-0.0275700095231473,-0.0680955550255709,20
-0.0011224862210216,0.0263851221401196,-0.0435451105598613,-0.0096697847640161,18
0.0400636793144935,0.0570472752883176,0.0581908479353807,-0.0622751176307777,6
0.0057249847187357,0.0347687633154705,0.0215820069789018,0.006473733697363,8
-0.0003279487265821,0.0290312805334493,-0.0450587519147733,-0.1982529221586669,2
0.0120084567723203,0.0397999524838428,0.0073884818868332,-0.0810817607953926,18
-0.0131718877581502,0.0334216238822615,0.0319380232412844,-0.2075741835558997,23
0.0351841387216392,0.0487130998212464,0.1024736298960744,0.1188446571470114,4
-0.0363754989314219,0.0530545135234233,0.0661346891578071,-0.0193314388711483,4
-0.002999816403371,0.019808546359161,-0.0658784662066753,-0.1875750448083386,9
0.0002689397812533,0.0386446020089662,0.0589742756025544,-0.2933077999824104,1
-0.0357076321182388,0.0462025709495125,0.1294053103744943,0.0056917571635337,23
0.0088208618515957,0.0272832198595199,-0.0240308282184464,0.1127252357355386,4
0.0097176561593502,0.0398566927738025,0.0383691530363969,-0.1446412511376671,23
0.0112156670228844,0.0514493971303326,-0.0060855270795431,-0.0599142562444572,9
-0.0049492810015784,0.0685157388836494,-0.001160800031874,-0.0803375598121105,12
-0.0319764955069145,0.0833747307388397,0.0925269893207363,-0.0750433539897291,4
-0.0110009345530317,0.0297315179265892,-0.0142238742913145,0.0422716280562132,19
0.0311890806931908,0.0950825111286722,-0.0200017824291368,0.1627119411090327,16
-0.0130810415520755,0.0262899867740723,-0.046110752579932,1.312961837984794e-05,17
0.0067672492907952,0.0288565164579533,-0.0087721602496271,0.0884422898537662,15
-0.0064847695080031,0.0687462404399759,0.068095762275852,-0.3187836631047427,12
-0.0215451869432609,0.0573575421382548,0.1132353691314964,-0.1646192089312759,16
-0.0481114874677805,0.0750699212658854,0.0804135802271333,0.1309366139570305,7
-7.0978453410366e-05,0.0083137371081526,-0.0013576424792616,0.0263758866320835,1
-0.0208434096371235,0.0576835562880956,0.0088362908170089,-0.1632236898903565,12
-0.0238692269887933,0.0312308130625267,-0.0400047736859406,0.3344843397621253,18
-0.0338105221899451,0.0554300512868654,-0.0830050495238661,-0.121327265920207,18
-0.0211431559227563,0.027792713324907,-0.0719787239275038,-0.0256742517639579,15
-0.0474715366014851,0.0639007014134335,-0.1223396321109193,0.0842765177644775,1
-0.0224583806813396,0.0320851749120783,-0.0472923219434974,-0.1691322251029434,22
-0.003150980276949,0.0350200951774739,-0.0146098056549791,0.144158315548619,20
0.0463354789747998,0.0662681213000947,0.0635300206221998,0.1547331917395635,22
0.0068377446385034,0.0163597049952056,0.0183026453009016,0.3475263384766984,11
0.0115372827248098,0.0187665450282761,-0.00956934183037,0.0098933892697272,12
0.044921111569216,0.0696443843847143,0.0207455426194667,0.332725256273386,1
-0.0127284902559126,0.0710486265505271,-0.0459844787646644,0.1032270771148418,12
-0.0020227117135312,0.0191081550173653,-0.0016152893313473,-0.025246286867713,1
0.0097413692887933,0.0201587107845254,0.0724899598820689,-0.3992917397671417,2
-0.0071430253334475,0.0256137914267676,0.0102424187481795,-0.043144989675264,15
0.0071928595847342,0.0649476863644609,0.1654611776115362,0.3740059802184332,7
-0.0197079741283548,0.05239216826174,-0.084208393934573,-0.4789309425094807,18
-0.0096170594882408,0.0271503987917426,0.0999208421934441,-0.1758110970919905,2
0.0249405955715706,0.0412961655904274,-0.0832447837125318,-0.0386740005871381,6
0.0214321771610607,0.035450864960623,0.0103978700898936,0.0082229178846997,4
-0.0276325177020024,0.056839048178548,-0.0760118737178973,0.0887057300652605,2
0.0499249302025859,0.0916552887028845,0.0487767354361279,0.1937102362341021,21
-0.0017572968587953,0.0410898355953865,0.0639549558765402,-0.3299370274333776,1
-0.0446797589358424,0.0666458063593122,0.0845150397608744,-0.3323183183825338,23
0.0036710999726139,0.0521985509882947,-0.0514931907501824,-0.3587976015678912,17
0.0011888532579184,0.0085117486587973,-0.0017691865961907,-0.1464249593327464,1
-0.0028661848347027,0.0157364326250204,-0.0235913561595961,-0.1026913332927662,2
-0.00077016421382,0.0552404063148312,0.0686635643169677,-0.4474569319774339,1
0.0070882616976063,0.1038345807695797,0.0397655533456644,0.0018093909254381,22
-0.0022481935790622,0.0146005562825048,0.0025671728669345,0.1646700575181534,8
0.0022242384860797,0.0129826580123876,-0.0528442743611039,-0.4951045879316409,18
-0.0086885073110336,0.0420255284655188,0.0047582935013688,-0.0631285746772211,12
-0.0188202278687018,0.0335377375711209,-0.0265231215693738,-0.0781394680539212,2
