daily_return,volatility,price_change_7d,volume_change_1d,marketcap_rank
0.0014414163786412,0.0274064210499995,-0.0200476882899148,0.4417172913627525,7
0.0040595363884213,0.0281387144925672,-0.0546613763353472,-0.1405073021033667,15
-0.0505332843387355,0.0886958365805881,-0.0006167432445263,-0.0788959707125046,17
0.0148997258020074,0.0387147882636969,0.096639006454799,-0.4515279985117489,22
-0.0124873637561653,0.0150035486181393,-0.0735202671908871,-0.1020303835602539,4
-0.0069337161090397,0.0150862665380124,0.035290094677931,-0.1530853698195093,4
-0.0157338325187658,0.0664427884919596,0.0020065529266424,-0.1704497114788496,22
-0.0104078502586029,0.0309955386361045,-0.0266402862769075,-0.3422880809811662,23
0.024903188298723,0.0334206118279425,-0.0059687195866485,0.0655748004351384,4
-0.0048207553242757,0.0221542765578758,2.979098477262632e-05,-0.4292928472512701,1
0.0,0.0,0.0,-0.2661880662103157,8
-0.012335742332393,0.0273243468704273,-0.1456570641542363,0.3004461422411184,4
-0.0261719336806901,0.0456097850236006,0.0782383006021454,-0.0059912709930248,15
-0.041551342923344,0.0623490367420983,0.1231722999684099,-0.482332102487743,4
-0.02313253174772,0.0330358620084212,0.0662303153596397,-0.0256979548683384,2
-0.0170836941549151,0.0984073484331239,0.0388528036149797,0.4811406276786942,21
0.0349844851287525,0.0459040586247439,-0.094806366593578,-0.4956267539731044,17
0.0388953910917124,0.0474917228197479,0.0102206111146294,-0.2898957940529951,18
-0.0046717202995846,0.0379662430533191,-0.0472350230414747,-0.3676978236449715,14
-0.0008082548542002,0.0151931727748886,-0.0473322757354077,-0.2775261932142248,9
0.0135013590743501,0.0486917789803009,-0.0011859545124293,0.1612607372940544,16
0.0003075647674009,0.0058018251230089,-0.0093108454225789,-0.1790731088499191,1
-0.0216851800603207,0.0983734071032496,-0.0576885054410296,-0.1308490306177558,20
0.0235683351610565,0.0396553967398375,0.0761233841734492,-0.0262218360447009,6
0.0259522672746599,0.0411552098424394,-0.0437039957172318,0.1694385213407119,17
-0.0150661500866482,0.0613222364962863,0.0211662164541452,-0.1094372504139115,6
-0.0017693650467275,0.0026654011958718,-0.0018952662602047,0.2645374973401082,11
-0.0205306732218982,0.0517068076166843,-0.1647365985186081,0.1321238885481483,20
-0.0124787057086808,0.0297121861577841,-0.0210717090870999,-0.1113177422156724,6
-0.0040664482596373,0.010254194941562,0.0026446147141956,-0.1271321681022125,11
-0.0008156320941655,0.0053471349159558,0.0206313072480472,-0.5437134502923977,12
7.99870304189127e-05,0.000157053520979,0.0001630273420396,0.0113259793908029,8
0.0019375087978472,0.0249328531604192,0.0019305196555876,0.1877089043523176,8
0.0002421290480811,0.0029336542703454,-0.0003812295404864,-0.0570757918332603,11
0.0187735843348032,0.0357782346856654,-0.0345986105462304,-0.1154708520179371,22
-0.0088022068642034,0.0358111629480257,-0.0976978634948315,-0.2496146965285595,23
-0.0026197694628484,0.0328880862123897,-0.0019964631902639,-0.045463468939622,19
-0.0311773460791883,0.0927281503545678,0.0651929533032809,-0.4718566606466341,18
-0.0028566449606178,0.0129189850390797,-0.0015965610756313,0.0380836231765142,8
0.0045527884585667,0.0178095317287901,0.0372322473124739,-0.0941886664074329,17
0.0028807387719565,0.0091725353215424,-0.0028666761318036,-0.4432723461025347,1
-0.0041514780024352,0.0388282465066824,-0.0168992354112513,0.3997851810227182,8
0.0171474321704835,0.0404225066108012,0.1318973041062641,0.0073431701892781,22
0.0078207679224927,0.0242587412043684,0.0352560276940911,-0.3214050115417346,9
0.0074337839156356,0.0222066455124346,0.0083430629746033,0.1902205339188403,11
0.0153641821150191,0.0308521155370284,-0.0207071885829784,-0.0254987450020687,6
0.0033315327103827,0.0069614095839799,0.0008882353094439,0.0207051320346101,11
-0.0030489112409794,0.025229374192294,-0.0026403025729065,0.017555915090365,8
5.338200701747448e-05,0.0186012821199135,0.0204431122345711,-0.2579175287535473,7
-0.0065273096410424,0.0227611575773909,-0.0342282482839315,0.1720325472577071,12
0.0025404511976905,0.0133823336614292,-0.0055305806803161,-0.0222161938252917,1
0.0169529124185874,0.0408829191898682,-0.0404427185389982,-0.2460276746217453,19
0.0364893568723211,0.0988822224415999,-0.0066388596518779,-0.417047055247928,12
-0.0322501151568664,0.0417736396286336,0.0848850802584755,-0.5193221883795234,12
0.0522706437923776,0.0926383206233236,0.1022317707432654,-0.1106961162789627,23
-0.0012765063721033,0.0509748172358433,-0.0882286927859061,0.5157410647338165,22
0.0141797860758234,0.0567396939807148,-0.0800703814849596,0.0753450205147332,7
-0.02626310713906,0.0547154198815842,-0.0425096655048345,-0.3357773896036212,15
0.0292588476392177,0.0580773173753749,0.028939908927914,-0.2982919494066998,23
-0.0335842650739556,0.0504441923325282,0.0590057584237608,-0.083838926669109,9
-0.0407322779752543,0.0796984747187459,-0.056652842908152,0.4622162557521494,16
-0.0127200969192285,0.0256202189266947,-0.0388310996937538,0.279791871876254,12
0.0495172586181499,0.057292898814014,-0.0200142959256611,-0.4189923857624319,4
-0.0051551122611792,0.043837747574762,-0.1007210467463251,-0.3373540032977479,1
-0.0112463581348385,0.0627853887180424,0.0439538931558347,-0.1745876464211333,14
-0.0124491870842584,0.0208247990718416,-0.0571805143517374,-0.0995007247216559,17
0.0098861109032176,0.0190745449691853,0.0067392144170126,-0.16269394728392,15
0.0386945720653656,0.0769299499467913,-0.0010669359902334,-0.1124862153239067,1
8.743269771382577e-05,0.002731854481604,0.0016618542190383,0.3789100330639203,8
0.0146185972765699,0.0272119182351282,-0.0275267375466153,-0.2595857328480515,18
0.0001116765144118,0.0280361297043795,-0.1264188862765783,-0.263940697706931,9
-0.026547399523127,0.1055410565272547,0.0712542698909235,0.1128270121386725,14
0.0080097749275205,0.0412931477120204,0.150725775990778,-0.1467145126674977,9
-0.0557006238380103,0.0887849031015314,-0.0634887681723823,-0.4830251833933255,17
-0.0109138445549354,0.0276938761987023,-0.1256262242383259,-0.3473916799376471,1
0.0013627643480845,0.0098053288399976,-0.0112947272323257,-0.4011970203666405,11
0.0110235525739371,0.0359596804139818,-0.1022051361148802,-0.0564827841764111,1
0.023458548271581,0.0688440375262199,0.0052774449075894,-0.1077878442425515,21
0.0164167017415806,0.025194603066394,-0.0671708004698652,-0.4700989885298526,18
-0.0521180613846486,0.0614262445390913,-0.0252282426125819,0.0994091115002648,9
0.0101239077415734,0.0211845232997447,-0.0403274566659154,-0.0998423299155746,2
-0.0305010096054138,0.0467216877989391,0.0560843813044769,-0.2182819643602935,2
0.0227488301338568,0.0328899509945835,-0.0089050256418626,-0.2758937712864874,6
0.0013981631471154,0.0718700698876505,0.0609277184740608,-0.6230997180335908,17
-0.0319709447281304,0.044564561953066,0.0011051300643469,-0.4207064756144788,12
-0.0302295125892347,0.0523157054728926,0.0362506000829201,-0.3190998103199887,9
-0.0135381618558526,0.0236792397143026,-0.0587345707695816,-0.0980238474645268,18
0.019266883944933,0.03555565512336,0.0947400167643428,-0.0633910586660994,2
0.0195142090631994,0.0412190463652701,-0.0196906127049506,0.4670437482278409,18
0.018477921002024,0.0415490314792775,0.0406938770111151,0.0084844072126892,12
-8.131545012437908e-05,0.0318293595277059,0.0033893781877534,-0.5297271209433372,18
0.0138936407831853,0.0349913641080121,0.0236508056663333,-0.1857869746476241,7
-0.0057281029633639,0.0231999381054863,0.0102838224731398,0.012214710284691,2
0.0001354347228328,0.0387302348887076,-0.1434020650285561,-0.0156665506007267,17
0.0013926772421011,0.0476950389135154,-0.0218553902235051,-0.0459121045637798,7
-0.0141838486678499,0.0412903371211776,0.0592756751168668,0.1075299396540849,2
-0.0223314812155848,0.111151741659687,0.0170265556138193,-0.0335749138450572,12
-0.0328126008729896,0.0531230039739659,0.1623030771041727,-0.0595986477043011,12
-0.0456456304190502,0.0671005748053636,-0.0717899517380359,0.2955718016783695,4
-0.0030781050042505,0.0142849221886106,0.0006544672731449,-0.2616187025934109,11
-0.025873355723328,0.0563734048991307,-0.139150850185278,0.0465684205245335,17
0.0101255825674765,0.0331053445193917,0.0598027002455996,0.13010923935612,4
0.0059860536661323,0.0695210105484569,0.1366145113589087,0.0240904338034571,12
0.0208248321806791,0.0246812177211598,0.1659962113104582,-0.3249088568923671,18
0.0021660579608744,0.0183435717632276,0.020436891721248,-0.3523356049359921,18
-0.0059928018200836,0.083373921525791,0.1063232722276192,0.0140506942958797,6
0.0228388501338969,0.0640763107432944,0.1260293541783357,-0.3078184253113563,4
-0.0016504751226199,0.020738750789825,-0.0040375204756278,0.330670640535933,11
0.0299971600923718,0.0447495762802256,0.1158898606155993,0.2141562133715098,19
-0.0168794372872847,0.0242226581151133,-0.0892971355489636,0.3983714649800671,12
0.0200410141867622,0.0675421705834204,-0.0992429459150116,0.4211068718023882,2
0.0178288349670464,0.060341245821221,-0.0375773640434652,-0.0397841099164181,16
-0.0379690305858982,0.048881529337363,-0.0514191498360563,-0.0279257164401025,21
-0.0174754593534727,0.0399219696297966,0.1439938556608775,-0.4127141719771849,17
0.0079887813196294,0.0171979567757822,-0.0002210240367777,-0.1621918277046434,12
0.0,0.0,0.0,-0.1332796607180074,8
0.0127688681622229,0.1040919270284563,-0.1362510497605004,0.27346486731805,20
-0.0030175705784672,0.0274434848102238,-0.0286060650928642,-0.2315888080007722,8
-0.0501840607360849,0.0968989724265143,3.354897055696249e-05,0.3680910234651049,15
0.0002224231879103,0.0003997076112267,-0.0002978528523136,0.3467915515366706,11
-0.0025286511213839,0.0187367565907966,-0.0013717786532433,-0.070787967466991,8
-0.0494304242385178,0.0747780758465353,-0.0659701349311026,-0.0410729745770794,15
-0.0331940089691038,0.0582456308339684,-0.03912394919265,0.1866511019604158,6
-0.050143550548546,0.0632583347676831,0.1399082658035533,0.0025741664474343,12
0.0106764018807963,0.0328879688940294,-0.1026531005304263,-0.2782643322681422,1
0.0051010296152006,0.0165032722264152,0.0028263822307448,0.3572376147705065,8
-0.0228229151956393,0.0620534308823005,-0.0948860847734166,0.0141509415260603,9
-0.0466414396203569,0.1105932176408705,-0.1179714865278531,-0.0327075446917217,4
0.0266609320793365,0.0388217809628065,0.0150696286813989,-0.4686773927519362,19
-0.0212126309912728,0.0316143094866758,-0.0770928378219032,-0.0371393982342693,4
-0.0028131702329876,0.0180779397788527,0.0268138006925366,-0.2382373365262171,17
0.0238490052895264,0.0617176233483792,-0.0437473703753861,-0.0452823967112508,1
-0.0058163810812817,0.0179178373773981,-0.0009284880512764,0.1224853743869522,1
0.0373551588577049,0.0730260418982079,0.1597598150235506,-0.0507967772410473,22
0.0003016276665918,0.0086446598942757,0.0009340347974569,-0.1371908739420978,11
-0.0021624552586768,0.0114357141910115,-0.0753244468744968,-0.2585882244421178,1
0.0251970989139437,0.0664474700727928,0.0275613985688123,0.0239844798503714,17
-0.0030332221055489,0.0245709612822167,0.0201275694074616,-0.2692562294131264,7
-0.0033683161447045,0.010852912754482,-0.0007186634399655,0.0984806112152227,12
0.0008851511812972,0.0073517948231102,0.001018168202191,0.0578501651887568,8
0.0230129265355057,0.04020554712308,-0.0686941926976617,0.5191719384777314,14
0.0103548983877677,0.016405399610192,0.122897257814087,-0.1626306947417907,2
-0.0027262215531644,0.0148532431861006,0.0040831805949648,-0.0845926852104397,8
0.0232736160295841,0.0429903511670906,-0.0731125060886899,-0.6094533044308534,12
-0.0073512520693684,0.0261774068250434,-0.0813441483774677,-0.3384516210369157,7
0.0489147024306708,0.097391897110478,0.1181751602250826,-0.0028520109167512,7
-0.001358531262441,0.0103927232610803,-0.0012517923274445,-0.2283659867411482,11
-0.0030115427427769,0.0086618096308371,-0.0383038807165724,0.0295686011926423,12
0.0277605733053743,0.079274974344817,-0.0175858691348753,0.2259379657653393,23
0.0175827474706655,0.0651290143941023,0.1204130350363692,0.1166620680985581,15
-0.0056243901923912,0.0107199242085672,-0.0035803356941299,-0.045304035326574,11
0.0,0.0,2.9802411205537283e-06,-0.3520738082899854,8
-0.0075035688026672,0.0193937311347262,0.016530801906841,-0.3075650426369292,4
0.0242048455885368,0.0408541989828451,0.0545570187678559,-0.0267485442771617,9
-0.0163204999070716,0.0393922676957003,-0.0411284113204406,-0.1250067345883029,4
0.0082423249158876,0.0165273962117554,0.0094990914848878,-0.0364318713345231,1
0.007344374486186,0.0319548569758019,0.0029223533070452,0.1135454221307852,15
-0.035499627682389,0.0572004100914767,0.0037254314800652,-0.1372198328717466,16
0.0,0.0,0.0,0.1215841623088114,8
0.0060842905564327,0.047300041849324,-0.0467234964680959,-0.1337166612559611,21
-0.0061944534651755,0.0292291421059675,0.0155268113894062,0.1375928568250379,2
0.0107445615666953,0.0305719919568905,-0.0013542814310524,-0.174604791918239,21
0.0065688612053381,0.0258145563059382,-0.0491763375739282,0.0571681765076323,15
0.0147502502759309,0.0407053515303811,0.0689199741787836,0.3995048593061987,19
0.0401981619366879,0.0704976256118889,0.0143047798860738,-0.4246676942638361,21
-0.0003262743170519,0.0003262743170519,-0.0377812900051233,-0.2151686408092694,8
-0.0245104010527325,0.0730030205795431,0.005185117520434,-0.1435611569793895,3
-0.0008302013831908,0.0199885010276493,-0.0093723533399017,-0.35509794342955,12
0.001479547577389,0.0115931901160028,0.0075415171071961,-0.355622034508684,2
0.0216168941928177,0.0628674062448274,0.088848121095292,-0.0370846628574432,15
-0.0502885889985372,0.0675357757738532,-0.0670647422074631,-0.2072883751538726,7
-0.0172065504478285,0.0836467908202452,-0.0983929417515961,-0.3094590298168831,17
0.0198689335758984,0.0390117893490646,-0.0497270950524529,-0.1454033326218331,4
0.0021262084249671,0.0217794136837737,-0.0215368656840763,0.2629217848291991,17
0.0012428193007163,0.05304094509393,0.079013588847328,-0.0430484737235705,12
0.0475572240404633,0.0877109253270137,-0.0550072160607406,-0.0460702280453786,14
-0.006161508793568,0.0074985527525238,-0.067240605157246,0.2848874979103581,4
0.00232917483427,0.0237506404133832,-0.0281161708126725,-0.0266841471691843,6
0.0103287391476665,0.0354239538980365,0.1045447781967894,-0.0894850949405509,6
-0.0016614079892246,0.0098112482352474,-0.0032608508214533,-0.0426496187987522,11
0.0014395105664074,0.0182178059459783,-0.0255627103476451,0.033813534618984,6
-0.0149217053047314,0.0182385590826306,-0.1152166235302164,-0.3228009900148471,12
-0.0166942872796064,0.0257440192738313,-0.0388707548198222,-0.5039148111032353,12
0.0064896938025643,0.0526309539761722,0.025114062226011,-0.1925392643137093,21
-0.0140261289484468,0.0300541059662456,-0.012169591494773,-0.0614269967649274,1
0.027550357381964,0.0391767062268129,0.0692866733873995,-0.0073180154163615,22
-0.0009845810855325,0.0039547367899274,-0.0209530100927948,0.1070068477877994,1
0.021564134779429,0.0282644071865592,0.1100873036462379,-0.1509879583635484,1
0.0296521390263307,0.0504300803815613,0.0706881200240434,0.0208007236874943,2
-0.010481586746447,0.0149745365503677,0.0580331608013495,-0.177649386678192,17
-0.0162548564087456,0.0211974513662372,-0.0370644242874315,-0.2144609470045169,23
0.0292076875776294,0.0772765839652425,-0.0371730718976287,-0.5069060800761614,23
0.016559356536378,0.0204435640225314,-0.0337115240750898,-0.0316307210515524,4
0.001934060699419,0.0296864763876245,0.0584931196864011,0.0167308586362768,6
-0.0127701370551916,0.0674159001223804,-0.0219843283948586,0.3550767807077124,22
-0.0516344788595145,0.0916231573858549,0.0131264606350844,-0.2480034833040261,16
-0.0207596079390888,0.0484590156210184,0.1123733727228748,-0.0707887487584477,7
-0.0392225023055199,0.0779585405061472,0.0715031667554868,0.0280687222139663,16
-0.0273533831195587,0.0545304713428545,-0.0583094342618412,-0.3411075742114321,23
0.0,0.0,0.0,-0.3441183624315553,8
0.0213995765943446,0.0291073821188945,0.0215506939043468,0.0491745807905534,1
0.0062194820202761,0.0224753703096369,-0.0667435775403705,0.1422229835552075,1
-0.0048700257383684,0.0141488183107189,0.001997220356531,-0.0869072907642387,8
0.0403207254215591,0.062430437753139,-0.0281064664024294,-0.0161626298033535,2
0.0007812499249471,0.0126775356750228,-0.0054076576923339,0.030207124342493,11
-0.0559700173519999,0.0704465139566861,-0.0489501470110835,0.4879886502216177,12
0.0099719005095508,0.0593029965017038,0.0021118565713571,-0.0312745806244482,22
-0.0162853443269734,0.0693269935901517,-0.1255521355194134,-0.125141058833615,3
-0.0019048517180872,0.0136540175704247,-0.0007259978818624,0.2155292284038932,8
0.0277888796461097,0.0841187505254991,-0.1070765590084514,-0.2899522571691919,14
-0.0199262342444319,0.0240914729497912,-0.036227645671956,-0.2109234666170444,22
0.0049520203246093,0.0170426960515161,-0.0189822548485579,-0.0190692433523306,19
-0.0122208298889188,0.0393719230339513,0.0330024035049418,0.0131349355223633,4
0.0259189197151286,0.030229309035003,-0.003550125767776,-0.3483695309888427,4
-0.0459344477579271,0.0829357153931036,-0.1361263505059748,-0.2066217163832718,20
0.0313148269121487,0.0602691330783724,-0.082516604432151,-0.144820991073738,21
-0.0151867542695373,0.072842931963453,-0.0182422128597846,-0.3064226155565571,5
0.0023228485042791,0.045955108700247,-0.0068975797401761,0.4232680729605047,4
0.0069935409685852,0.0261438055283559,-0.0193663242476002,0.4927641158717633,4
0.0413766655210801,0.0936866167988928,0.0756528757100156,-0.3554498110583207,16
0.04024690522915,0.0934866290597086,-0.1637183818102131,0.1074743954802313,15
-0.0289217693121564,0.0607877033849984,-0.0928650865737802,-0.1093882183878102,21
0.0505629756125328,0.1099878332303511,0.138545393237389,-0.1429820272207616,16
0.0105704953737191,0.0336472378266481,-0.1728622351947467,-0.2912195846394366,16
-0.002002653513003,0.0076445562992896,-0.00723675122553,0.1156987158590234,4
-0.009556728007793,0.0224500678548918,0.0281810177095513,-0.1888712712908742,19
-0.0010521196240161,0.0109976277680175,-0.0009926247977528,-0.5806457477366105,11
0.0139059263612586,0.0673234755234676,0.0307098130924519,-0.1078099006214081,16
-0.0559601432312488,0.087193583146317,0.0936250323065714,-0.1160800814554019,23
0.0036336403672353,0.0165519288940811,-0.0441587886673517,-0.1942686930543984,1
-0.0123589096809391,0.0280019556021626,-0.126858472630692,-0.2492584049805607,1
0.0283357320559513,0.0459169427333539,-0.004399425938756,0.1150185516016673,14
0.0166194460289149,0.0825251338129644,-0.0528076850472321,-0.5599197717687576,19
-0.0357771952182921,0.0497003979788042,-0.0427117171127851,-0.0746656104323451,1
0.0055607475092704,0.0214109274712951,-0.0474532641162005,0.1304644721526997,1
0.0531494361511589,0.0693391359644609,0.1009179245430833,-0.1692069986386386,22
0.0134410695449445,0.0513589539752215,-0.0330614003915024,-0.0222911402465633,22
0.0220223210189789,0.0298955882940035,0.0080180739206314,-0.0744307101098141,23
-0.0024006428595491,0.0784495140028606,0.0735375878494573,0.0223687083238468,9
-0.0282242877293848,0.0372737709372784,-0.0521267937614643,0.3533371988591625,4
-0.0255532311744544,0.0713830673976598,0.0821446095445712,0.1150927346453551,16
-0.0170235886336333,0.036285692351227,0.0243898064997383,-0.1996539172981681,1
-0.0317701492257917,0.0486894774445356,-0.1105856862812532,0.0140667442762902,14
0.0053848131867686,0.0104578154200639,0.0094182842378416,-0.1113715734583552,8
0.0356701365801703,0.0616290646583053,-0.0932462930621559,0.0807409068530791,12
0.0058987759634902,0.0566131657184798,-0.1101612824225992,-0.0236558978886411,22
-0.0023785207255415,0.0177401520970315,0.0466180114158607,-0.1413194682354666,9
0.0546426624492845,0.0794389969364776,-0.1066622048152455,0.2520521229836518,20
-0.0068223954819036,0.0158242953595794,-0.0005288938291437,-0.0307578626518265,8
-0.0063379413020719,0.0173830331400575,-0.0712402475359735,0.0183539930908351,1
-0.0258058932246685,0.0334921554655975,-0.0324614293473666,-0.3142753866629658,6
0.0167793395510833,0.0250404316213872,0.0605005395101592,-0.3840611770032827,1
0.0004793761368697,0.0010920628566798,-0.0012142451088698,-0.0441165831988521,8
-0.0200165517424416,0.0556788718676943,0.0992908110895947,0.1091499460366773,13
0.0328380844491029,0.0424337075903355,0.1115478485485141,-0.1487550033883291,1
0.0012862572129354,0.0430383180709649,-0.0099725871279969,0.4904215679111565,18
0.0006894227355224,0.0068488810307819,0.0090065283155362,-0.0725023323299072,12
0.0025048851550969,0.0098763750720816,0.0029318100594826,0.0027638188621643,8
0.0020765502926616,0.0161523441504984,0.0015727756237706,-0.1274174271291778,4
-0.0504105805909229,0.1010965092157633,-0.1261542687102514,0.4195705820589799,2
-0.0426321896524476,0.0733423941247236,0.1383946499601225,-0.0824047454166596,15
0.0053624130165909,0.0283446351237972,0.0153157017140157,-0.0529293439624074,15
-0.0009256272729178,0.0078186774112123,-0.0002676513078154,-0.1794025004387706,11
-0.0056408672444602,0.0635693829839604,0.0907001382210392,-0.4261859789044853,16
0.0041714340198322,0.030979849987287,-0.0556778062129901,0.2538626693445736,18
0.012091094091588,0.0256600736973821,0.0358026932181299,-0.3246252614943425,17
-0.0148180426636991,0.0605301968476947,-0.0469925502976665,-0.0263703085108718,14
-0.0010197397133946,0.0140949268247719,0.0254588145017147,-0.1331007261514275,11
0.0182633161523185,0.0344670997355997,0.0270975942934887,0.4587085584684143,12
-0.0016758040330835,0.0555208237319665,-0.036081608743637,-0.0285806443865248,15
-0.0010684737854987,0.008971812869405,0.0642788087283217,-0.529097675235156,4
-0.0054287615851521,0.0422010211724125,-0.0494341056440614,0.1424878573743921,1
0.0131085487817257,0.0287316504517144,0.0594831853329178,-0.2061395849215336,17
0.0062108057261643,0.023751005083328,-0.00104133755779,0.2443352840273147,11
-0.0198433578188874,0.0248542810709976,-0.0143172579459486,0.0787126206785009,1
0.0279256195876481,0.0469857546903034,0.0091225364968607,-0.0427728111804949,4
0.0298445806285622,0.0596532807765005,-0.0357324889376953,-0.2764170111724389,21
-0.0015675509378208,0.0173244109570689,-0.03926508690177,-0.2715488722269458,16
-0.0308820372235892,0.0652486251713374,-0.1521267988210137,-0.2099393945941274,6
-0.029848614350863,0.0340476544196004,0.027899401695727,-0.1724992950865828,1
-0.0228986560343288,0.039729916950058,-0.0621116262799665,0.0752513196744131,17
0.0134882718266765,0.03139964225814,0.0144267815798793,0.3283264952269622,17
-0.0163043889157512,0.0281369175988276,-0.0034300187444373,0.05921912192832,8
-0.0445242838192855,0.1122054224824033,0.0378883376788719,0.0582831094167417,3
-0.006907159245137,0.0185685781145791,-0.0002263414403209,-0.0622886436647643,1
-0.0238847531135083,0.061966138021499,-0.1315319027817376,-0.460295788137292,2
0.0036416161075183,0.0397549114968465,-0.020768137365017,-0.2009593239395752,2
-0.0205510769602758,0.0403164889678175,-0.0710867486551918,-0.4437929714634042,23
0.0289705098830232,0.0643753533067779,0.0012692441700667,-0.2291039701076299,14
0.0074267977783552,0.0118116230349486,0.002090943418324,0.0438255501823343,8
